Shape of You_clean.wav,0.45634120668436695,-0.6126147383026479,0.6397234719248217,-0.014359095408738715,0.1251712269248502,0.320995875639275,-0.1575913345869074,-0.6043595293176321,-0.6851866980355383,-0.4296306879804934,-1.2375924847200044,-0.35377651197788673,0.234804169678872,0.5195224193028455,0.8112257666987456,0.005330929138379315,-0.23932639370696598,0.7020227349738383,-0.031833173970368486,-0.9416956101421526,-0.22841919478822967,1.0249913580075907,-0.153906338069072,0.030117126410096107,0.5221030631980372,0.10088829829317979,0.5165615582457627,-0.07399199560820838,0.3139857547501581,-0.08875510782073742,-0.5379116211613918,-0.8186550583188792,0.7661199314911545,1.4221054642399582,3.8613463067945397,1.8035834938765374,2.1874539450876473,1.035200505517291,-0.19802824917355355,-0.36762657732054527,-0.26823586390722803,0.010624507800260075,0.09827040767636434,-0.17809621181184357,0.20429427348800427,-0.10686192414705906,0.8986003177080121,1.6523623371728227,1.6382826017200693,-0.09006185007040482,0.6679078829295393,0.22010777654035615,-0.43394566074684326,0.2933967645742481,0.0624954149105168,-0.027565530683793634,0.03971930372559424,0.26966812583185823,-0.3706152364606784,1.1617273799214227,0.25717619224319405,-0.2843660736828319,-0.5650376698329589,-1.1485316672675947,0.33097256734227004,2.443996227509977,-0.1836290755307003,-0.19296969635353786,-0.06495554564565346,-0.1533899222764427,0.027426725188528223,-0.016331415675043672,0.1146480395079479,-0.10414304208310106,-0.06040747690208163
Singin in the Rain_clean.wav,-2.5302443611837573,2.4230765986131755,-1.410352072903038,-0.7062314425392234,2.1158277039014584,-4.573346778730864,2.0364784011875043,-2.238366307609864,-1.8695011314409464,-0.3267859740393015,-2.153014157143497,-1.5406337232527,-0.6833081270708473,-1.9354945061187612,-0.09032300444198203,-0.9891734468571104,-1.857091809819386,0.9167542153688599,-2.1298453119004233,0.2077027456397699,0.20849391887342658,-0.5194546988955803,0.3286294963324242,-0.8498793170320443,-0.8012703012013943,-0.4696951989579961,-0.849198878193136,-0.5429555619479881,-1.0678933977179874,-0.09481979503333651,-0.7655573268662849,-0.7612977405219594,-0.6840823866093336,-0.6248310963298448,-1.0323050616359426,-0.9949207219160955,-0.8427409953437062,-0.9368088731275764,-0.9720700334497397,-0.8143668728211979,-0.6528151985860187,-0.8653413594871073,-0.9613815417043918,-1.0325543428124755,-0.6316732525272662,-1.0160260960959933,-0.768664415641639,-1.0494373901441905,-1.0845653802722213,-1.0900486483663279,-0.9931908258820438,-1.0047413391899012,-0.9602920541177766,-1.0198269011016354,-1.1205287688615806,-1.139693855402566,-1.0840519963579307,-0.46913105427491886,-0.27724636678513415,-0.2913294198871691,-0.107594431538937,-1.2453565230737547,-0.06319339842110758,-0.30901879023147316,0.7915533943249347,-0.8690267898220477,-0.1836300462347331,-0.19298614238411924,-0.06494828974351484,-0.15338700792727467,0.027405284102096174,-0.01639868672610784,0.11472888956631219,-0.10413698672281742,-0.06040464799231431
Single Ladies_clean.wav,0.8215397748673,-1.9318233457739993,-0.9054153327683386,0.4185049530598603,-1.1593029588212198,1.1222956354353961,-1.168761170854171,2.096030394453572,-0.6351454004575198,1.5329997211141366,0.5500964252437126,1.9583871913231088,0.3376965740035686,1.7617239714157085,1.4282963811076412,1.0388332101046118,1.608481926858786,1.5652438062227405,1.431427524461317,1.1604038215207195,0.5378719572346863,-0.10527223313277966,-0.23615432053931557,0.29280081736111546,0.6703699292907918,0.215178666595997,0.6493783496423398,0.5673407948454746,0.23455119887973816,-0.01743897963514323,0.2746487219841925,1.2378162008429368,0.6455665985894398,-0.5095984231215083,-0.5026562210948796,-0.5926841207327773,0.00826447612765715,0.24765806492738923,-0.19942160542807463,-0.32441425786311134,-0.3542187786783633,0.22239802864755379,0.6325107103428401,-0.12260711196462865,-0.28331247639788804,-0.22059400624894332,-0.2314285002597,-0.034619482970462544,-0.111547164507241,-0.21040026558014263,-0.14450115051861318,-0.2666266533082623,-0.2774857731054543,-0.23729188711301857,0.615396007840387,-0.16241047750648432,0.5592784985609771,-0.46899664442624356,-1.025318728474653,-0.06667139819449255,-0.36506205300296146,1.5579312599883783,2.8513224936427966,-0.8530205982473575,-0.7884342512450748,-0.32132027680975744,-0.1836402477920886,-0.19301164126413328,-0.06495067272722703,-0.15339960441200814,0.027419355281114825,-0.01644976368210708,0.11467032164352989,-0.10412594850389842,-0.06041541580433857
Smells Like Teen Spirit_clean.wav,1.3708370170859687,-0.8209339693756383,-1.343794844711333,0.9050633823125296,0.6805790510481794,1.1608627113814043,0.2534525832515399,1.1994853605358413,-0.8659032031877604,1.4344038680990607,0.9491792508173821,0.6757572139107383,0.4570220550485951,0.6969662320733848,0.4122485735481484,-0.8502046213117399,0.9419209693062072,0.40319984405160325,0.531942499813181,-1.5727648976483826,2.2488678565424522,1.3073329994268514,1.2751310506156914,1.2764088241948726,0.8831497696253903,1.27059783797045,0.6625396054703584,1.7538912416440935,1.60247759216299,1.206373266408571,1.3796961465181672,1.4147288866258634,-0.21770706664679235,-0.1804982669982493,-0.6674813851354294,-0.4801119026344095,-0.477408420329618,0.6728252290288039,-0.20306159705146098,-0.3433855150485122,0.14913767250293586,0.3430908157233748,-0.24380538922507408,0.1832603516702228,-0.2482847413507192,-0.028364060775561008,0.01646520411248258,0.3792597539209365,0.18749728838218485,2.113209054549201,2.7742207350656827,2.8471849442599098,1.7308911727628484,2.0713077226425476,1.2603189992546502,1.1160292121702504,0.592185208220191,0.05632203973748422,0.2831142283791513,-0.6734191440724615,-0.8427023561668665,0.5563070804588865,-1.4587983986205315,-2.208884616919241,-1.358378139311556,-0.5213204246135006,-0.18363555474375684,-0.19298343457223022,-0.06495343667811175,-0.15339529790960624,0.027433090241449937,-0.016419869065894866,0.11462403351534486,-0.10419268263034187,-0.060463947562375824
Someone Like You_clean.wav,-0.46861746431508694,0.9321341181184679,0.8806725532511138,-1.1822411126783265,-0.6188884053662923,-0.3117397292255469,-0.3782090594565264,-1.3669823227714226,0.141103196636807,-1.1989429981765178,-0.12925736302758342,-1.0240546952103062,-2.072262773376074,-0.7464953526130332,-1.5453708071870675,-2.4532962095697535,0.32286184034993765,0.29717524433399156,-1.5235428708070335,0.9972538746046694,-1.681681509982245,-0.033368820031684204,-1.5451847063006556,-1.8888772852318882,-1.0797403393386358,-1.7337995906760661,-1.3185626779728512,-2.1841038726990964,-0.6483174445976039,-0.6238873972156265,-1.7907701981271626,-1.6405481383818932,-0.6824414280061396,-0.012216102744278153,1.2226017195729997,0.4762036061402912,0.9482522765941397,2.0360906963062764,1.5410235366502938,0.23016301491741636,-0.3089230503398946,0.12748826262939245,0.200514030520693,-0.27279460032145636,0.36451632633975917,-0.46970977261532326,-0.1922688681965819,-0.04220892382135488,-0.04614687001450404,-0.6125586754281858,1.8306127318920646,1.5699359719324553,1.161364899553219,0.15685723142198094,-0.13581322713671093,0.13341557389023076,-0.806348790442512,-0.34805751089334835,-0.5456397826786319,1.299633342960222,1.32894771006635,-0.055223379212271634,0.897622927282934,1.0194794566059922,2.2913034315579752,-0.5229246053660949,-0.18362914939116842,-0.19299159289483345,-0.06494493784168705,-0.15338096897755293,0.027423853092607715,-0.0163779629008446,0.11463844092369878,-0.10411867464565518,-0.060417015851118396
Song 2_clean.wav,0.8760884917680993,-0.6097539048346273,-0.8980735423309498,0.6593935725483067,0.4670391829380285,0.42091329447863673,-0.7115307038982013,0.7967814189188853,-0.4587961471384676,0.998533978771429,-1.1661263624417393,-0.7498265320274782,-0.031916944190256154,0.5435413449433039,-2.187972803869054,-1.181938457614667,-0.5509354948387815,-0.9738259988071684,-0.7151162148176695,-2.171133137693205,1.468849343458162,0.7268528625524625,1.0221183429489415,2.465560213430138,1.502068164903487,1.203457758914306,0.9804325677971454,1.69933969712792,1.2503316266866826,0.197265007443068,0.2350442202918415,0.6039579796071847,-0.6140892336210059,-0.06716700390500208,0.26083794886745265,0.4199568418240216,-0.4197111006432327,0.009231925127953232,-0.6063016395897847,-0.5188673499273081,-0.269244288000559,-0.29408003927622456,-0.4089476049594269,0.4712282581924257,-0.2806971223941595,-0.6185229118898601,-0.23375632755070164,-0.3246476977557018,-0.4098634938604191,-0.03466232864480327,-0.2777327238709599,0.2695792224973318,-0.12135880020001086,-0.40958257114027635,-0.04174742920125343,1.4049389621626944,2.5072233410548357,-0.059033888628693416,1.3456557984089246,-0.6336655459904638,-1.3467137489571277,0.6193814595347905,-0.29599078171641185,-0.7946633905522401,-0.9030768171457735,0.6706051143648173,-0.1836321308314619,-0.19299586771666755,-0.06493270762028146,-0.1533883147744497,0.02743292126161771,-0.016415787813062868,0.11469319352758163,-0.10408949611793505,-0.06033184882782101
Stand By Me_clean.wav,-1.5182947450896835,0.5755544150398779,0.8912664866505213,-0.6375492704591086,1.023203410130372,-0.2322339735911049,1.13652298357424,-0.5051299180153934,1.0279607182061417,0.40884425676194447,0.5433709809695427,-0.8755555642446682,0.16889313413872492,0.8731276949426876,1.512560676675001,-0.005071034531026198,-0.8784194504663402,1.199615227419866,0.9201469815478347,-0.2432962410909722,-0.8373567708315086,0.2423637657289609,-0.4637610358289393,-0.8610341135536855,-0.453558893304167,-0.937277473515275,-0.2781761148001009,-0.7893343165697531,0.2219971117717784,0.538699649317161,-0.3153242343748169,-0.4263819444325552,-0.6597613079101675,-0.5423689440952194,-0.8282674341965788,-0.6039212195093321,-0.3203557860532458,-0.5546425451651815,-0.5645346123811686,-0.6212899946922904,-0.5160584091784524,-0.6088729542724896,-0.5789105356566561,-0.6946023912858296,-0.3056927526726847,-0.6362930109291326,-0.4889272225119578,-0.5770486993030788,-0.7078865688115908,-0.705792731751816,-0.7513346159840473,-0.7844534049775913,-0.826775039826304,-0.7541093142216093,-0.8388414608262993,-0.8513311857398582,-0.9703226668794989,-0.4688973299454911,0.1470907565440033,0.40732218652952457,0.2618979413855022,-0.6353665481644212,-1.0192284384798866,-0.3843899304955068,1.0494595350075415,-0.8308110684972622,-0.16626393977997114,-0.13851203173600446,-0.0512092131702209,-0.05019643001440806,0.23221856039010816,0.25994422566838515,0.3679706396042044,-0.0047848078792694535,-0.3056921058670939
Stay With Me_clean.wav,-0.4060091994295914,1.2639168964367231,1.7307547815190432,-0.7858971523369629,0.733230477934642,-0.24044066326577457,1.6982954613213634,0.11831059002230572,1.045594020380345,0.5756080965534929,0.7646547797968659,-0.2019110435604739,1.2889230789738106,0.5584361337502591,1.1425816263988742,1.728753518655013,0.4489686023536513,1.4722905560929644,1.6335897463666003,0.34967798620013857,1.8658074491075245,0.5840093660781414,0.44283101115559464,0.12948259492337635,0.5529635755457571,-0.23233696957284633,-0.546686430802867,0.8880552014062345,-0.28245168050403296,-0.4679333073114528,0.043943734320312525,1.195450089897154,2.2754778387517063,1.0001459338523444,1.0109930932397928,0.3758158998851762,-0.3380897546673125,-0.24802481091075787,0.5788126411087477,0.4970100892203347,-0.11034656248319485,0.4734404074597741,1.467218799917168,1.7685597177914578,-0.3054210853730741,0.3142190221832933,-0.2929152945842195,0.33162633707908146,1.4813337117077259,0.16355894895109116,-0.48957301064921793,-0.7398963869169217,-0.523390130126966,-0.23973783997767584,-0.3138768600142603,0.0356994892718076,-0.7565267455044702,-0.27436487881684485,-0.9436001201256226,-0.42144030715296193,-0.18052543215276468,-1.2755991533672724,-0.22320542948435326,0.647945292668762,-0.7126000242721567,1.356434710406976,-0.1836312641521156,-0.19298659779897118,-0.06495796252430928,-0.15338890640418226,0.02737083667675957,-0.01641564711976969,0.11470356953669178,-0.10419107988620549,-0.060402110772666884
Still DRE_clean.wav,0.8733860463074206,-0.9537029906643899,0.3622421475318085,-0.3831725351317459,-1.4116856935497157,-0.32516386757956894,-0.7193528523225282,0.05584938455510657,0.16452167545628502,1.378286780356632,0.935117208424701,1.5559207379943394,0.25665846506802376,0.20882565985388168,0.6770234202334693,2.2365947531039754,2.642954370749855,1.538071503211811,2.212987804850595,0.7519918694337846,0.41522208266269006,-0.10581527053910439,-1.2210270158890533,-1.4523483044968104,-0.9208468099147517,0.8113915000278868,-0.629146448366518,-0.7879840718948737,0.2188390251689603,-0.3125505585799419,2.049728677936455,-0.24829627400474244,1.2818065050239091,0.7356306999446535,0.2914150043317902,1.1162368837255596,-0.2874842342835855,0.36616319814775855,0.40648471297604827,5.852653325535056,2.746730651432825,0.12983084040092013,0.19139834208163042,1.2540043929435185,0.7882624308946236,0.17758796501827026,0.2188962585471291,0.2669146383071303,0.24039578635336412,0.12730729587078607,0.33953209828942377,0.0665527562756545,-0.0688221780003498,0.499827537701431,0.33264250083582936,1.6750631876028506,-0.11234380693054175,5.695691479869891,0.056857441335296736,0.8567093473702315,-0.0630314728695013,-0.4231542753149522,0.11871777973589856,0.4041316499424617,-1.1031876153209985,0.20164126032035015,-0.1836300462347331,-0.1929828630673561,-0.0649548734055556,-0.15336335949224306,0.027409906895720076,-0.01639269474486772,0.11469728260820694,-0.1041107847587541,-0.06044730723871264
Subhanallah_clean.wav,-0.289418425702427,-0.9549400788918563,1.5264301815918675,0.13277091638537172,-1.748791630017323,1.19356586307552,-1.4264946800528102,0.854385700290361,-2.1550124963654738,0.4469258031255514,-0.7401888058153462,1.8817403986986851,-1.535235126214805,-0.07533291845256304,-0.5660796172802548,0.3859236074205255,1.4376843882435175,-1.0955241323328042,0.004114361282716198,-1.0761227881896336,-1.016429823467007,-1.9064989251127569,-1.1343413581008241,-2.112192720109802,-1.8958223419590854,-0.05782177733566677,-1.6469741931274575,-1.8262179059539798,-2.666264702535591,-1.1623874775656087,-0.2683272464933737,-1.5369542286777134,-0.5726614038599079,-0.17141203759371135,-0.36435971813714696,1.5124457371327453,-0.43823047882471217,-0.5461772266776119,0.2714368666632474,-0.0468800578632458,-0.14172102714718565,-0.8204639896914279,-0.7372070299222502,0.4279132066626922,-0.6120232696965545,0.19353897967942538,-0.6824110911953073,-0.8130669549494957,-0.8348664242945815,1.9967986903248651,-0.8159605329283093,0.25549239921178457,-0.3267243954467031,-0.30592225349892027,-0.882725792698258,-0.8052922693960701,-1.0095583364652776,-0.46913159267900184,0.018393008514401413,0.39363059791390087,1.4231738800118614,1.1116892476537925,0.20457928497738725,0.9501745972083289,0.9108771092486396,-0.8402708035185029,-0.18363377590880423,-0.19297544641112555,-0.0649331886781423,-0.15338235240668782,0.027406571119838956,-0.016389124887582804,0.1146480892912863,-0.1041095066269243,-0.06040052410926241
Sugar_clean.wav,0.8606467127095884,-0.21707853785150752,-0.0514036790030022,-0.7202216213016283,-1.3448238059273752,-0.8007981518035521,-0.3946835477140932,-0.05944512349464722,-0.409708043733785,0.6730724913029388,-0.07217329658957573,0.13498187515716953,-0.19659529428061456,0.12242911586951079,0.6617161367559051,0.38113721841839016,-0.3173030055736687,-0.6628941989285911,-0.3141799762606174,-1.315994261224,1.0712560032851377,1.5623077474438347,0.5337028451288925,0.6618320696907087,0.12741716799563224,0.9070169346187861,0.31134618926831337,0.18415890099724655,0.8222402889952561,0.27688861530085407,0.7095372238593615,0.3781571198714972,-0.1614537705042648,0.08006177408595927,0.7044854285072791,1.2339397157600025,1.1697745090776372,1.4010780784215024,1.1979204563694998,1.2252008468413347,1.824786005750921,2.7207691480570304,1.9804057076087433,3.1020021882045863,1.930438834831691,3.5281920358370433,3.5593642338620355,3.06456469476656,1.2122103335135936,0.05621945247438028,1.0380880957047882,0.7442624107324392,-0.012488989377178652,0.4756565927304995,0.7762464017736944,1.3896741117787976,-0.2575057514477557,0.45802644995723224,-0.7045469922826004,-1.1302245986983357,-1.1532550218944086,-0.2527533983022337,0.007406290294020031,0.35987451500193457,-0.9055784250826014,0.39707712870735645,-0.1836317421071549,-0.19299159289483345,-0.06493402873464017,-0.15340233634489545,0.027416874726440603,-0.01641042940909036,0.11466154579273935,-0.10418218330892032,-0.06040060733473819
Summer of 69_clean.wav,1.5147648570461822,0.5670688466571043,-0.8689780935216693,0.009398961928771526,-0.5122142484417721,0.3473497243290648,-0.6363240477652021,0.9412135212617971,-0.44955782617444207,1.0388488119590236,0.3496829577570727,1.2442657701235464,0.6912895757312287,0.11522716197779885,0.42550628180469113,-0.26207753555129687,0.32498647185103713,-1.1412656974446118,-0.4956386693789493,-0.9323515884864353,-0.6797265103203576,0.5818218733172433,1.0455463932142226,0.29840665750887746,0.882761786144815,0.05591445462957683,0.6139660468164778,0.11694125531448138,0.3539066318162687,1.4212280028485422,-0.35233671464994865,-0.47772462427580764,-0.09084901858515236,-0.31815534405441953,2.195004246638068,2.135004990905372,1.7498401469234135,0.8309673268166964,4.3226090736770075,3.337437819804098,0.19372724895676846,0.009167157891978292,0.5975880901377175,0.44207363199602623,0.32320180069317384,2.373986951245523,-0.18010608979206472,0.5654047648958522,2.5197287316383865,1.2222220239163804,1.826073110044688,1.832678692028734,3.4727717934070546,1.509545536712062,1.1163787545678034,0.8218131400296164,2.656507898607364,-0.37141394887985063,-0.25024030330739894,-0.45843283963399395,-0.8574473044269895,0.9523212726293503,0.3843236314165827,0.9439379445285896,-1.202814950047154,-0.8450191624949388,-0.18362524154075746,-0.19298009790700324,-0.06493931110825676,-0.15338698948628957,0.027410780644401788,-0.01639807906266816,0.11465250817410373,-0.10409217748737658,-0.06044426259535799
Sweet Child O Mine_clean.wav,-0.4119469823132514,-0.02677366772895593,-1.3751783441645133,0.34140297899996264,-0.149646376789734,-0.28538100785416143,-0.5753707098167363,0.5276749192412054,-0.9692191061415512,0.2998283394397535,-0.5752416202325599,-1.0472901054840498,0.31600641782645694,-0.18666982868651447,-1.0436841878258651,0.48620815730579764,-1.8333882800682668,-1.9527530892262155,-0.30990979989944795,-1.2184905715772127,0.10397400548315452,0.8096126400270345,0.32757312032282554,1.2964097167761854,0.3771345671947538,1.0120347623194452,0.7693988731897444,0.23195044969776377,0.9224049278678985,-0.012991163926073235,0.29567664754768663,-0.5711042531557472,-0.6244997428228838,-0.6436359720599995,-0.9344465101346405,-0.909840513907011,-0.6851348401969766,-0.7372461171671223,-0.8643160202757714,-0.7304067957325443,-0.5134042986268721,-0.7667557258077587,-0.9104354582834905,-0.9161770500631172,-0.46589850273957406,-0.8645471100978949,-0.34183829665587234,-0.4733702620574531,-0.9126512468535138,-0.9145714524940621,-0.5987860657695737,-0.5933301080543277,-0.8132552852361266,-0.7531788784587553,-0.8612454510477591,-0.8525150612258473,-0.6262714412268882,-0.43185432199754115,0.30960432825550005,-0.5507124249038752,-0.9491700896264191,-0.011725152177118876,0.608941607196815,1.1975920209274256,-0.8938457103910964,1.41200335467935,-0.18362835919844026,-0.19299043970938037,-0.0649530186449678,-0.1533791499981625,0.027440499764454604,-0.016433557328416837,0.11473709813410993,-0.10414052708196062,-0.06041146285071278
The Imperial March_clean.wav,-1.13257581259493,0.8252577283058095,0.047474594293423024,-0.9382771337016332,0.6427973053778445,-0.25250681509178385,0.5553365071297219,-0.1774519052805521,0.05865181286186663,-0.08093890959725336,0.11773431072494385,-0.6879464041672623,-0.46670362841205676,-0.9581018472519588,-1.1162215792543173,-0.3744313076733839,-1.105369093087467,-0.6965709026919089,-0.5970352726878204,-0.44440630253045466,-1.207927125559469,-0.38679794851973187,0.45871050312269085,-0.12629696739361052,-0.743735414059531,-0.4695783623103247,-0.33893556242511746,0.8543639294716677,-0.05312511599497751,-0.17168919786104517,0.21590255386482726,-0.5709317786302368,-0.6754430020810566,-0.6456232752964868,-0.9681144893817433,-0.9794905754532234,-0.7772645156924347,-0.8441476240179764,-0.8492460033579301,-0.7167121552061357,-0.5189889011896173,-0.7118871783957804,-0.8422510581795946,-0.9725998884468691,-0.50460136894783,-0.3417794924707882,-0.6182460170937251,-0.885642877386343,-0.9431576846456733,-0.4583419623950015,-0.7572464004739989,-0.8310531461652318,-0.7542925741771195,-0.7537712969641126,-0.671692571890564,-0.9573676837780917,-0.8457523820893198,-0.469090270530009,1.3252822764587626,0.16108363367178094,-0.14551949416945809,-0.9040952464980355,-0.7597935423441915,0.05865855049101508,0.37783626484285515,-0.13460522230091618,-0.18363289344918243,-0.19299353912817316,-0.06496159137140967,-0.15339183675314028,0.027347884306820773,-0.016414698647456965,0.1146226136036325,-0.10419832927255256,-0.060396782495731084
Thinking out Loud_clean.wav,-0.24241905023786692,-0.395173186508158,1.1675201561658848,0.11992176256036408,1.5764419216236893,0.29948288695121683,0.9416052482571704,-0.22263903293035714,0.1301966940979905,0.3482204793729578,-0.025633348256338957,0.30205868935620084,0.11561343407845018,0.2512609566221383,0.2549440162992262,-0.8481296446404922,-0.21933812006721715,-0.09745824832257305,-0.21031119882829444,0.17059854044807027,-1.4672009979523497,-0.2773761851297589,0.43634042189397887,-0.39813069221573544,-0.07961081723943651,-0.2816931928107987,0.5397435621313585,-0.32207971662444806,-0.20147885795032938,0.9489283967453651,-0.13239326711856725,-0.7162267659266878,0.07824551402828257,-0.4890517361170039,0.6290364399971639,0.41542141191712684,1.0063824315141812,-0.22857479876657788,1.6005754265544565,0.78845992028762,-0.3658102637515786,-0.047192033569756424,0.7105381818645731,0.045312052689364994,0.3188275176672395,0.4809239541242937,-0.5693602580412217,0.19194639687539508,1.6798727703180725,0.796294411386965,0.86060637779686,0.648943843609067,0.5286343981336447,0.6477922272034653,1.1455230303211574,-0.20452645893413707,1.0789802597045839,-0.0262052879416957,0.2813658146441838,0.1893002077157316,0.6909596961455052,-0.7297689780756514,-0.8431660647019028,0.18787232873727389,1.5440455255282006,1.5785984471559225,-0.1836248774006052,-0.1930238700848922,-0.06493183906875516,-0.15340966069737413,0.027366906185093246,-0.016447612762186387,0.11464694863303028,-0.10418613117253298,-0.06040698532372693
This Is Me_clean.wav,-1.7071486627173071,-1.4592447179468393,1.003598142098416,-0.7104947347719304,0.0821482125755974,-0.7337678532491688,1.0689731623587395,0.33660147330451956,0.6029763692151783,0.12144204450574217,0.9983613911878212,0.9067238815741862,0.901165055269431,0.47790499349278887,0.5065687226992467,0.35205759889578003,0.05359061351179884,0.5625026729619711,0.30516738984176606,0.9420299892582763,-0.8217792762665754,0.4543021143332586,0.9183805262151937,0.11294436265617497,-0.014759378461246921,0.10284168193992035,1.013036094994063,-0.08247470921274365,-0.3544934014328033,0.5705960747378284,-0.2933398994876126,-0.6469225284794674,-0.1868717114200609,-0.6961285910389935,-0.9714512115594229,-0.987521387381276,-0.6699877370952769,-0.8647111762863049,-0.8208170287676094,-0.7298090738319132,-0.6466405979984935,-0.8602977646217769,-0.9134356832376783,-1.0535322927398643,-0.5675016291714029,-0.8977080179481096,-0.7341688425095912,-0.9724926905381724,-0.9916506322267251,-1.0072405395825241,-0.953939407836884,-0.934030853311022,-0.9089014451461339,-0.9750237172894335,-1.0734755523323585,-1.145964065648926,-1.0534026567457995,-0.4330812002044767,-2.1838653996642066,-0.583379260551584,-0.8097083323762019,-1.0847336920868969,1.87502410868875,0.24302865761335474,-0.6599949988077474,0.7941612930421466,-0.1836289302940009,-0.19298129497205202,-0.06493994821358227,-0.1533945440525964,0.02740659267416056,-0.01641425407289117,0.11468806950272481,-0.10411879018584473,-0.06043411728936937
Thriller_clean.wav,-0.48595938688419726,-0.4924790119428722,-0.21836911475550944,-0.7931434225678301,-0.2879203229869743,-1.0817966501690777,0.5437880372892784,-0.8900452630291886,-0.10124988929873506,-0.21429013137663716,-0.013726540747171632,-1.2326849615137887,-0.009350134404488048,-0.3733426795291573,-0.11391389774934116,-0.8103489047562352,0.315522601496663,0.3668788840838403,-0.3844576263574174,0.15261987445097272,0.9220230405850336,1.0922693636951737,0.5207455620102145,1.102661798341775,0.8633636331252017,0.49786527073434067,0.39229626788156174,0.10951490960264584,0.8668560427568388,0.29301410314768106,0.5780082528196214,1.1367267896453397,-0.44577439800319135,-0.37269352225217917,-0.1337532219379892,-0.24036565876448918,-0.20204835147252073,-0.011274078973147023,-0.3955028490400567,-0.34868423718761754,-0.14959501691284635,0.1725452630105613,0.6630651614475048,0.26312083783191414,0.004696970994235363,-0.30083791666733306,0.11749346291854124,0.21384060917724104,-0.02465763372837999,-0.5345501602301801,-0.10272964577337867,0.020109364888266514,-0.3218760431822811,-0.3908787380576624,-0.23559006456360587,-0.35636509345829076,-0.1286969416094392,-0.242459563866167,-0.05462498420519497,-0.9815457932345701,-1.6568133415812687,-0.3392088032806462,1.1167733601557812,1.1012614133038179,-1.1052783131916415,-0.05701421833134548,-0.18362818029132366,-0.19297161039550623,-0.06493884597887845,-0.15338773271625433,0.02739932323954351,-0.016389445329868527,0.11466837188416053,-0.10410565462277088,-0.06042207997452761
Turn! Turn! Turn!_clean.wav,0.2950508948130127,0.6978960143039542,-1.864388224465212,1.0522415567722352,-0.2633664834300082,0.9296208553130553,0.10610772065746417,-0.30154387102252594,0.8130098540105825,-1.5714281436175104,1.7292041420309148,-1.2360657581444152,2.491695873585754,-1.488256526799204,0.21569854935733807,-0.23446086474229305,-0.9607196094831214,-0.0018210295545427607,-3.537309123065222,0.531738216785103,-0.4742942042339306,0.7343973015133961,1.2990865919364722,0.4122232814719104,1.3159790355095817,0.3283895804407802,1.7228030380354902,0.2506385946957159,1.6568433874288848,1.9541817947686868,0.3538094110826564,0.7393214074793342,-0.6488769005864303,-0.5197404413530864,-0.46148459908983924,-0.6056826482625618,-0.4324308790761902,-0.5748090706467145,-0.34215499004811123,-0.4643687948537772,-0.6038002549891711,-0.6699663856246775,-0.592080432609126,-0.9551099270028696,-0.3913915620447919,-0.36548177240285534,-0.4329003057974269,-0.7490667480428906,-0.6107821595706572,-0.7398105385738093,0.6526286217363434,0.27252498769836553,1.0366030471009158,-0.1277835825063398,0.18769845799983795,-0.14197934801747022,1.623171577397002,-0.42951357073550056,0.5910445961563824,-0.13337111597976217,-1.018207648892951,0.823310107167237,-1.3634062295432927,-2.072123910662099,-0.8904391880895921,0.23858493147854423,-0.1836321978530459,-0.1929908575179805,-0.06494225858021847,-0.15340529601659822,0.027403752776556996,-0.016438082815473095,0.11468074832783574,-0.10406977757950299,-0.06040233853922728
Unchained Melody_clean.wav,-0.07846080122879165,1.0154469226460523,-0.7283040834378353,0.4798699255244162,-0.9084227316145636,-0.6032879810159644,1.6520456269761334,-1.4805462873702935,1.60523223812155,-0.5966393568424037,0.7619413934150492,-1.5144096965106326,-0.4029816862543235,-1.0070030112108914,-1.838134794527761,0.5820444196018472,-0.48753500586216125,0.04288713244586206,-0.5963627331894641,-0.7242657409270862,1.1181276064494314,-1.0114868099602816,-0.554980747066849,-1.2754738979850764,-0.7927647843989366,-1.635208560486987,-1.2114083421562485,0.3051925101419582,-1.2882956756357815,-1.1322107519603994,-1.5624715822336581,0.8395789678570991,-0.6631274386735998,0.02034310311023204,-0.3094070619943396,-0.40715134386603063,-0.3963606721270796,-0.20557357909644872,0.3003900676373536,0.47979416138016917,0.07705191464871466,0.7175044874659108,0.8527001641705173,0.6530951391089668,-0.3580272741660932,0.4903584099119294,-0.24802072542344833,0.21971308547959506,0.6667076205920524,0.834425137079277,-0.6052025425475087,-0.6970693583989077,-0.3379784337179978,-0.4962015987714074,-0.15811691759095572,0.16836936530710747,-0.5843006035290942,-0.31180552684758445,-1.5580755087489646,0.10427460511147646,0.4599090162608506,0.5206969591758028,0.45468699463088336,0.4216621625211073,0.5193220288057471,-0.27114983910338053,-0.1836300462347331,-0.19299319928007486,-0.0649614644461682,-0.1533523216678586,0.02747329612119483,-0.01638425297616655,0.114661786924283,-0.10410980930971993,-0.060444261591466715
